benchmark_name,category,num_samples,modalities,task_types,description,repo_links,paper_title,arxiv_id,arxiv_url,published,authors
JWB-DH-V1,audio_visual,2000000,"video, audio, text","joint audio-video generation, whole-body motion generation, speech generation","Introduces a multi-modal benchmark for evaluating joint generation of whole-body talking avatars and speech. The benchmark comprises 10,000 unique identities across 2 million video samples with evaluation protocols for assessing both visual and audio quality of whole-body animatable avatars.",https://github.com/deepreasonings/WholeBodyBenchmark,JWB-DH-V1: Benchmark for Joint Whole-Body Talking Avatar and Speech Generation Version 1,2507.20987,http://arxiv.org/abs/2507.20987v2,2025-07-28,"Xinhan Di, Kristin Qi, Pengqian Yu"
SAVGBench,audio_visual,,"audio, video, text",spatially aligned audio-video generation,"First benchmark for Spatially Aligned Audio-Video Generation (SAVG) task, featuring a curated dataset where audio and video data are specifically selected based on whether sound events are onscreen or not. Introduces new alignment metrics to evaluate spatial correspondence between audio and visual elements.",,SAVGBench: Benchmarking Spatially Aligned Audio-Video Generation,2412.13462,http://arxiv.org/abs/2412.13462v2,2024-12-18,"Kazuki Shimada, Christian Simon, Takashi Shibuya, Shusuke Takahashi, Yuki Mitsufuji"
TAVGBench,audio_visual,1700000,"text, audio, video","text to audible-video generation, audio-visual alignment",Comprehensive Text to Audible-Video Generation benchmark with over 1.7 million clips totaling 11.8 thousand hours. Features automatic annotation pipeline for detailed audio-video descriptions and introduces AVHScore metric for quantitative audio-visual alignment measurement.,https://github.com/OpenNLPLab/TAVGBench,TAVGBench: Benchmarking Text to Audible-Video Generation,2404.14381,http://arxiv.org/abs/2404.14381v1,2024-04-22,"Yuxin Mao, Xuyang Shen, Jing Zhang, Zhen Qin, Jinxing Zhou"
MTAVG-Bench,audio_visual,2400,"audio, visual","audio-visual signal fidelity, temporal attribute consistency, social interaction, cinematic expression","MTAVG-Bench is a comprehensive benchmark for evaluating multi-speaker dialogue generation in audio-visual videos. It consists of 1.8k videos generated using multiple popular models with carefully designed prompts, yielding 2.4k manually annotated QA pairs.",,MTAVG-Bench: A Comprehensive Benchmark for Evaluating Multi-Talker Dialogue-Centric Audio-Video Generation,2602.00607,http://arxiv.org/abs/2602.00607v1,2026-01-31,"Yang-Hao Zhou, Haitian Li, Rexar Lin, Heyan Huang, Jinxing Zhou"
AVHaystacks,audio_visual,3100,"audio, video, text","multi-video retrieval, temporal grounding, question answering","AVHaystacks introduces a novel audio-visual benchmark for the AV-HaystacksQA task, where models must identify salient segments across different videos in response to a query and link them together for comprehensive answers. The benchmark comprises 3100 annotated QA pairs designed to assess multi-video retrieval and temporal grounding capabilities in audio-visual contexts.",https://schowdhury671.github.io/magnet_project/,MAGNET: A Multi-agent Framework for Finding Audio-Visual Needles by Reasoning over Multi-Video Haystacks,2506.07016,http://arxiv.org/abs/2506.07016v2,2025-06-08,"Sanjoy Chowdhury, Mohamed Elmoghany, Yohan Abeysinghe, Junjie Fei, Sayan Nag"
AVEB,audio_visual,,"audio, video, speech, images","single-modal audio tasks, single-modal visual tasks, cross-modal reasoning, video question answering",An audio-visual evaluation benchmark comprising six representative single-modal tasks with five cross-modal tasks reflecting audio-visual co-reasoning abilities. It evaluates fine-grained combination of audio and visual streams for multimodal LLMs.,https://github.com/BriansIDP/AudioVisualLLM.git,Fine-grained Audio-Visual Joint Representations for Multimodal Large Language Models,2310.05863,http://arxiv.org/abs/2310.05863v2,2023-10-09,"Guangzhi Sun, Wenyi Yu, Changli Tang, Xianzhao Chen, Tian Tan"
ACM (Audio-Centric Multimodal Benchmark),audio_visual,,"text, vision, audio","composed audio retrieval, audio-visual retrieval, multimodal retrieval","A new benchmark that introduces two critical, previously missing tasks: composed audio retrieval and audio-visual retrieval. ACM comprehensively evaluates models' omni-modal embedding capacity across text, vision, and audio modalities.",,Efficient and High-Fidelity Omni Modality Retrieval,2603.02098,http://arxiv.org/abs/2603.02098v2,2026-03-02,"Chuong Huynh, Manh Luong, Abhinav Shrivastava"
MAVL,audio_visual,,"text, audio, video","lyrics translation, singable translation","MAVL is the first multilingual, multimodal benchmark for singable lyrics translation in animated musicals, integrating text, audio, and video modalities. It uniquely addresses the challenge of maintaining musical rhythm, syllabic structure, and visual-auditory alignment in lyrics translation.",https://github.com/k1064190/MAVL,MAVL: A Multilingual Audio-Video Lyrics Dataset for Animated Song Translation,2505.18614,http://arxiv.org/abs/2505.18614v4,2025-05-24,"Woohyun Cho, Youngmin Kim, Sunghyun Lee, Youngjae Yu"
TIMIT-TTS,audio_visual,,"audio, video","synthetic media detection, deepfake detection","TIMIT-TTS is a synthetic speech dataset containing cutting-edge Text-to-Speech methods designed for multimodal synthetic media detection. It uses a pipeline combining TTS and Dynamic Time Warping techniques to generate realistic speech tracks from real or fake videos, specifically addressing the need for audio-visual deepfake detection datasets.",https://github.com/CorentinJ/Real-Time-Voice-Cloning | https://github.com/pndurette/gTTS | https://github.com/snakers4/silero-models | https://github.com/iver56/audiomentations,TIMIT-TTS: a Text-to-Speech Dataset for Multimodal Synthetic Media Detection,2209.08000,http://arxiv.org/abs/2209.08000v1,2022-09-16,"Davide Salvi, Brian Hosler, Paolo Bestagini, Matthew C. Stamm, Stefano Tubaro"
PACS,audio_visual,"13,400 question-answer pairs, 1,526 videos","visual, audio","physical commonsense reasoning, question answering","PACS is the first audiovisual benchmark annotated for physical commonsense reasoning attributes, focusing on understanding physical properties and affordances through both vision and acoustics. It brings audio as a core component to multimodal physical reasoning tasks.",https://github.com/samuelyu2002/PACS,PACS: A Dataset for Physical Audiovisual CommonSense Reasoning,2203.11130,http://arxiv.org/abs/2203.11130v3,2022-03-21,"Samuel Yu, Peter Wu, Paul Pu Liang, Ruslan Salakhutdinov, Louis-Philippe Morency"
T4-Deception,audio_visual,1695 samples,audiovisual,deception detection,"T4-Deception is a multicultural deception detection dataset based on the ""To Tell The Truth"" television format implemented across four countries, making it the largest non-laboratory deception detection dataset. It includes structured cue-level descriptions and reasoning chains for auditable deception detection.",,DecepGPT: Schema-Driven Deception Detection with Multicultural Datasets and Robust Multimodal Learning,2603.23916,http://arxiv.org/abs/2603.23916v1,2026-03-25,"Jiajian Huang, Dongliang Zhu, Zitong YU, Hui Ma, Jiayu Zhang"
VALOR-1M,audio_visual,1M audiable videos,"vision, audio, language","retrieval, captioning, question answering",VALOR-1M is a large-scale high-quality tri-modality dataset containing audiable videos with human annotated audiovisual captions. It supports vision-audio-language pretraining research and enables various downstream tasks with different input modality combinations.,https://casia-iva-group.github.io/projects/VALOR,VALOR: Vision-Audio-Language Omni-Perception Pretraining Model and Dataset,2304.08345,http://arxiv.org/abs/2304.08345v2,2023-04-17,"Jing Liu, Sihan Chen, Xingjian He, Longteng Guo, Xinxin Zhu"
MObyGaze,audio_visual,6072 segments over 43 hours of video from 20 movies,"visual, speech, audio",objectification detection,"MObyGaze introduces the first dataset for characterizing and quantifying multimodal objectification in films, with dense expert annotations for objectification levels across visual, speech, and audio modalities. It enables AI analysis of complex multimodal temporal patterns producing objectification in audiovisual content.",https://anonymous.4open.science/r/MObyGaze-F600/,MObyGaze: a film dataset of multimodal objectification densely annotated by experts,2505.22084,http://arxiv.org/abs/2505.22084v1,2025-05-28,"Julie Tores, Elisa Ancarani, Lucile Sassatelli, Hui-Yin Wu, Clement Bergman"
VibraVerse,audio_visual,,"3D, audio, image","geometry-to-sound prediction, sound-guided shape reconstruction, cross-modal representation learning",Large-scale geometry-acoustics alignment dataset that bridges causal chain from 3D geometry to acoustic signals through physical properties and modal parameters. Enables physically consistent multimodal learning with explicit causal relationships.,,VibraVerse: A Large-Scale Geometry-Acoustics Alignment Dataset for Physically-Consistent Multimodal Learning,2511.20422,http://arxiv.org/abs/2511.20422v1,2025-11-25,"Bo Pang, Chenxi Xu, Jierui Ren, Guoping Wang, Sheng Li"
PianoVAM,audio_visual,,"video, audio, MIDI","piano transcription, fingering analysis","PianoVAM is a comprehensive piano performance dataset combining videos, audio, MIDI, hand landmarks, and fingering labels recorded with a Disklavier piano. It enables benchmarking for both audio-only and audio-visual piano transcription while providing synchronized multimodal data for music information retrieval research.",,PianoVAM: A Multimodal Piano Performance Dataset,2509.08800,http://arxiv.org/abs/2509.08800v1,2025-09-10,"Yonghyun Kim, Junhyung Park, Joonhyung Bae, Kirak Kim, Taegyun Kwon"
MMTrail,audio_visual,"20M trailer clips with visual captions, 2M high-quality clips with multimodal captions","video, audio, language","video captioning, multimodal understanding","Presents MMTrail, a large-scale multi-modality video-language dataset incorporating trailer clips with visual captions and high-quality clips with multimodal captions including music descriptions. The dataset explores audio-visual correlation beyond typical video-language datasets.",https://github.com/litwellchi/MMTrail | https://github.com/Breakthrough/PySceneDetect,MMTrail: A Multimodal Trailer Video Dataset with Language and Music Descriptions,2407.20962,http://arxiv.org/abs/2407.20962v3,2024-07-30,"Xiaowei Chi, Yatian Wang, Aosong Cheng, Pengjun Fang, Zeyue Tian"
LRW-Persian,audio_visual,"743 target words and over 414,000 video samples","video, speech","lipreading, visual speech recognition","Introduces LRW-Persian, the largest in-the-wild Persian word-level lipreading dataset with wide regional and dialectal coverage. Features speaker-disjoint splits and rich metadata including head pose, age, and gender.",https://github.com/chandrikadeb7/Face-Mask-Detection | https://github.com/jiaaro/pydub | https://lrw-persian.vercel.app,LRW-Persian: Lip-reading in the Wild Dataset for Persian Language,2510.22716,http://arxiv.org/abs/2510.22716v1,2025-10-26,"Zahra Taghizadeh, Mohammad Shahverdikondori, Arian Noori, Alireza Dadgarnia"
SlideAVSR,audio_visual,,"audio, video, text","audio-visual speech recognition, speech transcription","Introduces SlideAVSR, a new audio-visual speech recognition dataset using scientific paper explanation videos where models must transcribe speech while referencing textual information on presentation slides. The dataset focuses on technical terminology transcription challenges and provides a new benchmark for evaluating AVSR models in academic presentation contexts.",https://github.com/yt-dlp/yt-dlp | https://huggingface.co/Salesforce/blip2-flan-t5-xl | https://huggingface.co/espnet/kamo-naoyuki_wsj | https://github.com/espnet/espnet | https://huggingface.co/openai/whisper-large-v3 | https://github.com/openai/whisper,SlideAVSR: A Dataset of Paper Explanation Videos for Audio-Visual Speech Recognition,2401.09759,http://arxiv.org/abs/2401.09759v2,2024-01-18,"Hao Wang, Shuhei Kurita, Shuichiro Shimizu, Daisuke Kawahara"
iMiGUE-Speech,audio_visual,,"audio, text","speech emotion recognition, sentiment analysis","iMiGUE-Speech extends the original iMiGUE dataset to provide a spontaneous affective speech corpus with enriched metadata including transcripts, speaker-role separation, and word-level alignments. Unlike acted emotional speech datasets, it captures spontaneous affect from real match outcomes, offering benchmarks for speech emotion recognition and transcript-based sentiment analysis.",https://github.com/CV-AC/imigue-speech,iMiGUE-Speech: A Spontaneous Speech Dataset for Affective Analysis,2602.21464,http://arxiv.org/abs/2602.21464v1,2026-02-25,"Sofoklis Kakouros, Fang Kang, Haoyu Chen"
DOLOS,audio_visual,1675,"audio, video","deception_detection, conversation_analysis","DOLOS is the largest gameshow deception detection dataset featuring 1,675 video clips with 213 subjects and rich deceptive conversations. It provides audio-visual feature annotations and multiple evaluation protocols (train-test, duration, gender) for benchmarking multimodal deception detection approaches.",https://github.com/NMS05/Audio-Visual-Deception-Detection-DOLOS-Dataset-and-Parameter-Efficient-Crossmodal-Learning/tree/main,Audio-Visual Deception Detection: DOLOS Dataset and Parameter-Efficient Crossmodal Learning,2303.12745,http://arxiv.org/abs/2303.12745v2,2023-03-09,"Xiaobao Guo, Nithish Muthuchamy Selvaraj, Zitong Yu, Adams Wai-Kin Kong, Bingquan Shen"
MUSIC-AVQA v2.0,audio_visual,,"audio, video, text",audio_visual_question_answering,"MUSIC-AVQA v2.0 addresses pronounced answer biases in the original dataset by carefully curating complementary videos and questions to ensure balanced answer distributions. For binary questions, it achieves near-uniform distribution across answer categories, creating a more challenging and unbiased benchmark for audio-visual question answering.",,Tackling Data Bias in MUSIC-AVQA: Crafting a Balanced Dataset for Unbiased Question-Answering,2310.06238,http://arxiv.org/abs/2310.06238v1,2023-10-10,"Xiulong Liu, Zhikang Dong, Peng Zhang"
ChartAB,chart_figure,,"image, text","chart grounding, data extraction, element localization","A comprehensive evaluation benchmark for VLMs in chart grounding tasks including extracting tabular data, localizing visualization elements, and recognizing attributes. Features a two-stage inference workflow to evaluate alignment capabilities across multiple charts.",https://github.com/tianyi-lab/ChartAlignBench,ChartAB: A Benchmark for Chart Grounding & Dense Alignment,2510.26781,http://arxiv.org/abs/2510.26781v2,2025-10-30,"Aniruddh Bansal, Davit Soselia, Dang Nguyen, Tianyi Zhou"
MMTBENCH,chart_figure,4021,"visual, text, tables","table reasoning, visual reasoning, multi-step inference","First benchmark for complex multimodal table reasoning integrating semi-structured data with visual elements like charts and maps. Evaluates across four question types, five reasoning categories, and eight table types from diverse real-world sources requiring visual-based reasoning and multi-step inference.",https://huggingface.co/datasets/MMTBench/MMTBench,MMTBENCH: A Unified Benchmark for Complex Multimodal Table Reasoning,2505.21771,http://arxiv.org/abs/2505.21771v1,2025-05-27,"Prasham Yatinkumar Titiya, Jainil Trivedi, Chitta Baral, Vivek Gupta"
FinMTM,chart_figure,11133,"image, text","question answering, multi-turn dialogue, agent tasks",FinMTM is a multi-turn multimodal benchmark specifically designed for financial reasoning and agent evaluation. It expands diversity along both data and task dimensions with bilingual financial QA pairs grounded in specialized financial visuals like candlestick charts and statistical plots.,https://github.com/HiThink-Research/FinMTM | https://github.com/QwenLM/Qwen3-VL,FinMTM: A Multi-Turn Multimodal Benchmark for Financial Reasoning and Agent Evaluation,2602.03130,http://arxiv.org/abs/2602.03130v1,2026-02-03,"Chenxi Zhang, Ziliang Gan, Liyun Zhu, Youwei Pang, Qing Zhang"
InterChart,chart_figure,,"image, text","visual reasoning, chart analysis, multi-step reasoning","InterChart is a diagnostic benchmark that evaluates how well VLMs reason across multiple related charts, challenging models with diverse question types from entity inference to abstract multi-step reasoning. It organizes evaluation into three tiers of increasing difficulty based on chart complexity and integration requirements.",,InterChart: Benchmarking Visual Reasoning Across Decomposed and Distributed Chart Information,2508.07630,http://arxiv.org/abs/2508.07630v1,2025-08-11,"Anirudh Iyengar Kaniyar Narayana Iyengar, Srija Mukhopadhyay, Adnan Qidwai, Shubhankar Singh, Dan Roth"
EncQA,chart_figure,2076,"image, text","chart understanding, visual encoding analysis","A synthetic benchmark with 2,076 QA pairs providing systematic coverage of six visual encoding channels (position, length, area, color, shape) and eight analytic tasks for chart understanding. Informed by visualization literature for balanced coverage.",https://github.com/apple/ml-encqa,EncQA: Benchmarking Vision-Language Models on Visual Encodings for Charts,2508.04650,http://arxiv.org/abs/2508.04650v1,2025-08-06,"Kushin Mukherjee, Donghao Ren, Dominik Moritz, Yannick Assogba"
Visual-TableQA,chart_figure,6000,"image, text","visual table reasoning, table question answering","A large-scale, open-domain multimodal dataset with 2.5k richly structured LaTeX-rendered tables and 6k reasoning-intensive QA pairs designed for visual reasoning over complex tabular data. It uniquely employs a modular, scalable autonomous generation pipeline with multi-model collaborative data generation.",https://github.com/AI-4-Everyone/Visual-TableQA,Visual-TableQA: Open-Domain Benchmark for Reasoning over Table Images,2509.07966,http://arxiv.org/abs/2509.07966v1,2025-09-09,"Boammani Aser Lompo, Marc Haraoui"
VLAT and CALVI evaluation,chart_figure,,"vision, text","chart interpretation, visualization literacy assessment","This work provides the first systematic evaluation of VLMs on standardized visualization literacy tests (VLAT and CALVI) with controlled methodology. It reveals distinct performance patterns in chart interpretation versus misleading visualization detection, establishing reliable benchmarks for visualization understanding.",https://github.com/washuvis/VisLit-VLM-Eval,Benchmarking Visual Language Models on Standardized Visualization Literacy Tests,2503.16632,http://arxiv.org/abs/2503.16632v1,2025-03-20,"Saugat Pandey, Alvitta Ottley"
